Date,Time,Voltage,Current,Transformer_kW,Fault_Feeder,Scenario
2026-07-21,13:45:00,237.23,47.01,90.66,,Normal
2026-07-21,14:00:00,238.85,56.32,83.7,,Normal
2026-07-21,14:15:00,238.13,70.65,101.83,,Normal
2026-07-21,14:30:00,237.3,65.56,83.71,,Normal
2026-07-21,14:45:00,229.92,47.61,117.63,,Normal
2026-07-21,15:00:00,237.41,65.16,87.81,,Normal
2026-07-21,15:15:00,234.13,47.38,97.43,,Normal
2026-07-21,15:30:00,231.44,54.14,85.54,,Normal
2026-07-21,15:45:00,234.74,41.19,80.27,,Normal
2026-07-21,16:00:00,238.34,49.53,77.3,,Normal
2026-07-21,16:15:00,224.13,57.1,114.59,,Normal
2026-07-21,16:30:00,240.31,65.33,97.48,,Normal
2026-07-21,16:45:00,227.84,68.55,108.96,,Normal
2026-07-21,17:00:00,228.2,55.31,98.15,,Normal
2026-07-21,17:15:00,237.13,65.42,97.01,,Normal
2026-07-21,17:30:00,239.57,52.56,95.28,,Normal
2026-07-21,17:45:00,226.49,51.26,85.78,,Normal
2026-07-21,18:00:00,233.88,63.74,88.65,,Normal
2026-07-21,18:15:00,226.48,53.35,103.73,,Normal
2026-07-21,18:30:00,238.98,39.23,82.91,,Normal
2026-07-21,18:45:00,239.96,49.39,115.17,,Normal
2026-07-21,19:00:00,235.57,48.2,100.85,,Normal
2026-07-21,19:15:00,233.34,45.27,92.06,,Normal
2026-07-21,19:30:00,238.19,49.71,113.69,,Normal
2026-07-21,19:45:00,232.68,43.56,112.57,,Normal
2026-07-21,20:00:00,233.51,66.42,114.16,,Normal
2026-07-21,20:15:00,236.15,41.36,104.54,,Normal
2026-07-21,20:30:00,232.45,49.91,81.0,,Normal
2026-07-21,20:45:00,228.33,57.78,100.66,,Normal
2026-07-21,21:00:00,227.29,57.42,106.47,,Normal
2026-07-21,21:15:00,232.08,65.78,95.58,,Normal
2026-07-21,21:30:00,230.25,69.8,81.82,,Normal
2026-07-21,21:45:00,234.88,57.74,105.59,,Normal
2026-07-21,22:00:00,228.49,63.06,102.07,,Normal
2026-07-21,22:15:00,234.53,59.34,99.01,,Normal
2026-07-21,22:30:00,227.19,51.93,84.89,,Normal
2026-07-21,22:45:00,232.77,43.14,80.17,,Normal
2026-07-21,23:00:00,232.24,51.75,96.29,,Normal
2026-07-21,23:15:00,227.04,46.06,99.34,,Normal
2026-07-21,23:30:00,227.46,42.12,109.53,,Normal
2026-07-21,23:45:00,241.36,47.88,98.3,,Normal
2026-07-22,00:00:00,238.73,66.18,95.2,,Normal
2026-07-22,00:15:00,236.45,70.81,113.37,,Normal
2026-07-22,00:30:00,229.62,40.38,85.57,,Normal
2026-07-22,00:45:00,239.43,45.08,120.47,,Normal
2026-07-22,01:00:00,223.7,67.12,114.39,,Normal
2026-07-22,01:15:00,230.98,52.0,108.08,,Normal
2026-07-22,01:30:00,236.0,48.84,118.94,,Normal
2026-07-22,01:45:00,239.21,52.21,86.18,,Normal
2026-07-22,02:00:00,232.06,44.73,92.84,,Normal
2026-07-22,02:15:00,186.74,94.91,219.97,F3,Theft
2026-07-22,02:30:00,231.7,44.26,94.42,,Normal
2026-07-22,02:45:00,172.07,83.51,183.25,F3,Theft
2026-07-22,03:00:00,-0.95,0.0,2.15,All,Power_Cut
2026-07-22,03:15:00,228.96,67.81,95.71,,Normal
2026-07-22,03:30:00,225.99,64.26,90.29,,Normal
2026-07-22,03:45:00,237.56,51.17,117.14,,Normal
2026-07-22,04:00:00,186.49,33.53,224.24,F2,Theft
2026-07-22,04:15:00,236.19,60.58,113.13,,Normal
2026-07-22,04:30:00,235.11,52.76,110.14,,Normal
2026-07-22,04:45:00,228.13,48.75,103.73,,Normal
2026-07-22,05:00:00,240.29,49.1,94.34,,Normal
2026-07-22,05:15:00,237.7,69.22,94.86,,Normal
2026-07-22,05:30:00,175.3,90.93,164.69,F1,Theft
2026-07-22,05:45:00,240.3,48.89,84.75,,Normal
2026-07-22,06:00:00,231.07,68.73,119.17,,Normal
2026-07-22,06:15:00,230.47,40.47,92.22,,Normal
2026-07-22,06:30:00,226.88,56.65,113.62,,Normal
2026-07-22,06:45:00,-1.14,0.0,0.0,All,Power_Cut
2026-07-22,07:00:00,236.22,67.36,90.85,,Normal
2026-07-22,07:15:00,229.86,43.82,110.07,,Normal
2026-07-22,07:30:00,230.0,50.34,110.67,,Normal
2026-07-22,07:45:00,236.14,64.02,109.15,,Normal
2026-07-22,08:00:00,234.16,57.12,98.9,,Normal
2026-07-22,08:15:00,238.8,44.79,118.21,,Normal
2026-07-22,08:30:00,229.53,44.85,104.73,,Normal
2026-07-22,08:45:00,239.5,57.46,93.64,,Normal
2026-07-22,09:00:00,224.39,49.11,120.82,,Normal
2026-07-22,09:15:00,227.65,57.78,93.88,,Normal
2026-07-22,09:30:00,0.6,0.0,0.0,All,Power_Cut
2026-07-22,09:45:00,232.14,59.27,113.56,,Normal
2026-07-22,10:00:00,228.75,61.2,106.04,,Normal
2026-07-22,10:15:00,227.09,48.13,83.09,,Normal
2026-07-22,10:30:00,232.94,44.76,98.3,,Normal
2026-07-22,10:45:00,230.48,48.06,92.56,,Normal
2026-07-22,11:00:00,230.47,46.52,91.69,,Normal
2026-07-22,11:15:00,233.01,50.56,97.46,,Normal
2026-07-22,11:30:00,227.29,62.89,103.43,,Normal
2026-07-22,11:45:00,237.69,64.96,97.98,,Normal
2026-07-22,12:00:00,231.81,40.78,101.17,,Normal
2026-07-22,12:15:00,231.29,62.93,86.34,,Normal
2026-07-22,12:30:00,240.75,53.34,85.42,,Normal
2026-07-22,12:45:00,227.2,54.74,87.75,,Normal
2026-07-22,13:00:00,150.79,17.51,44.72,F1,Ground_Fault
2026-07-22,13:15:00,228.5,54.78,87.61,,Normal
2026-07-22,13:30:00,231.18,44.66,98.24,,Normal
2026-07-22,13:45:00,236.5,46.17,90.82,,Normal
2026-07-22,14:00:00,235.7,58.16,83.27,,Normal
2026-07-22,14:15:00,240.38,68.38,106.51,,Normal
2026-07-22,14:30:00,237.49,66.11,84.77,,Normal
2026-07-22,14:45:00,233.38,48.54,116.07,,Normal
2026-07-22,15:00:00,236.33,65.38,87.86,,Normal
2026-07-22,15:15:00,233.16,47.16,96.95,,Normal
2026-07-22,15:30:00,232.51,53.37,84.35,,Normal
2026-07-22,15:45:00,235.37,41.13,82.53,,Normal
2026-07-22,16:00:00,237.15,50.56,82.01,,Normal
2026-07-22,16:15:00,225.71,58.6,114.79,,Normal
2026-07-22,16:30:00,238.12,64.83,93.91,,Normal
2026-07-22,16:45:00,229.51,68.4,109.95,,Normal
2026-07-22,17:00:00,230.97,55.5,100.48,,Normal
2026-07-22,17:15:00,237.17,64.18,93.09,,Normal
2026-07-22,17:30:00,236.14,53.17,92.52,,Normal
2026-07-22,17:45:00,226.74,50.77,85.1,,Normal
2026-07-22,18:00:00,233.52,61.81,86.38,,Normal
2026-07-22,18:15:00,227.02,52.04,103.53,,Normal
2026-07-22,18:30:00,239.65,39.06,82.85,,Normal
2026-07-22,18:45:00,238.06,49.88,114.84,,Normal
2026-07-22,19:00:00,235.76,48.6,103.27,,Normal
2026-07-22,19:15:00,231.69,43.97,91.76,,Normal
2026-07-22,19:30:00,238.17,48.75,112.41,,Normal
2026-07-22,19:45:00,231.05,43.67,108.84,,Normal
2026-07-22,20:00:00,232.51,65.93,113.42,,Normal
2026-07-22,20:15:00,234.72,39.36,103.36,,Normal
2026-07-22,20:30:00,236.1,50.05,82.42,,Normal
2026-07-22,20:45:00,227.96,57.81,103.74,,Normal
2026-07-22,21:00:00,226.54,57.63,106.12,,Normal
2026-07-22,21:15:00,231.55,66.89,91.98,,Normal
2026-07-22,21:30:00,227.64,69.41,78.12,,Normal
2026-07-22,21:45:00,234.42,57.51,104.47,,Normal
2026-07-22,22:00:00,226.17,65.31,101.54,,Normal
2026-07-22,22:15:00,235.7,60.45,94.47,,Normal
2026-07-22,22:30:00,226.95,53.37,85.22,,Normal
2026-07-22,22:45:00,230.21,43.27,83.14,,Normal
2026-07-22,23:00:00,228.72,51.74,96.26,,Normal
2026-07-22,23:15:00,229.15,48.88,101.23,,Normal
2026-07-22,23:30:00,225.54,40.67,113.41,,Normal
2026-07-22,23:45:00,240.01,48.31,95.23,,Normal
2026-07-23,00:00:00,236.08,65.47,95.83,,Normal
2026-07-23,00:15:00,234.93,69.85,110.44,,Normal
2026-07-23,00:30:00,229.73,41.25,86.0,,Normal
2026-07-23,00:45:00,238.37,47.63,120.92,,Normal
2026-07-23,01:00:00,224.34,66.81,114.56,,Normal
2026-07-23,01:15:00,229.33,52.39,108.53,,Normal
2026-07-23,01:30:00,233.94,49.22,116.25,,Normal
2026-07-23,01:45:00,237.63,54.64,86.0,,Normal
2026-07-23,02:00:00,232.66,42.95,87.35,,Normal
2026-07-23,02:15:00,185.7,92.97,219.6,F3,Theft
2026-07-23,02:30:00,234.06,44.34,93.33,,Normal
2026-07-23,02:45:00,171.79,84.69,181.38,F3,Theft
2026-07-23,03:00:00,0.17,0.0,2.01,All,Power_Cut
2026-07-23,03:15:00,229.72,69.88,97.22,,Normal
2026-07-23,03:30:00,226.48,63.64,85.97,,Normal
2026-07-23,03:45:00,237.72,49.74,113.88,,Normal
2026-07-23,04:00:00,187.13,31.01,227.68,F2,Theft
2026-07-23,04:15:00,232.53,61.97,109.91,,Normal
2026-07-23,04:30:00,233.0,52.67,109.68,,Normal
2026-07-23,04:45:00,228.64,48.72,101.68,,Normal
2026-07-23,05:00:00,237.3,46.48,97.42,,Normal
2026-07-23,05:15:00,237.88,67.16,95.34,,Normal
2026-07-23,05:30:00,177.03,93.49,163.03,F1,Theft
2026-07-23,05:45:00,239.37,48.64,87.17,,Normal
2026-07-23,06:00:00,231.41,66.8,117.88,,Normal
2026-07-23,06:15:00,233.75,41.12,91.18,,Normal
2026-07-23,06:30:00,229.06,56.84,114.87,,Normal
2026-07-23,06:45:00,1.36,0.0,2.09,All,Power_Cut
2026-07-23,07:00:00,236.51,68.1,88.75,,Normal
2026-07-23,07:15:00,229.2,45.17,114.06,,Normal
2026-07-23,07:30:00,227.45,50.73,108.34,,Normal
2026-07-23,07:45:00,236.59,62.71,106.47,,Normal
2026-07-23,08:00:00,235.68,54.57,101.68,,Normal
2026-07-23,08:15:00,240.38,47.18,114.17,,Normal
2026-07-23,08:30:00,231.53,47.05,105.57,,Normal
2026-07-23,08:45:00,239.05,57.65,95.8,,Normal
2026-07-23,09:00:00,224.84,50.98,118.4,,Normal
2026-07-23,09:15:00,228.55,58.3,94.71,,Normal
2026-07-23,09:30:00,-1.37,0.0,1.27,All,Power_Cut
2026-07-23,09:45:00,233.19,59.58,114.56,,Normal
2026-07-23,10:00:00,227.85,60.78,109.44,,Normal
2026-07-23,10:15:00,227.5,46.96,78.05,,Normal
2026-07-23,10:30:00,234.54,45.33,99.24,,Normal
2026-07-23,10:45:00,232.27,46.52,92.22,,Normal
2026-07-23,11:00:00,231.51,45.55,89.16,,Normal
2026-07-23,11:15:00,233.68,48.81,93.47,,Normal
2026-07-23,11:30:00,225.38,61.86,104.93,,Normal
2026-07-23,11:45:00,234.68,64.11,99.14,,Normal
2026-07-23,12:00:00,231.15,41.38,98.51,,Normal
2026-07-23,12:15:00,228.82,61.22,88.06,,Normal
2026-07-23,12:30:00,238.56,53.33,81.42,,Normal
2026-07-23,12:45:00,226.81,54.67,84.32,,Normal
2026-07-23,13:00:00,150.11,17.31,39.55,F1,Ground_Fault
2026-07-23,13:15:00,231.72,56.04,86.78,,Normal
2026-07-23,13:30:00,229.01,44.91,98.01,,Normal
2026-07-23,13:45:00,239.08,46.75,95.1,,Normal
2026-07-23,14:00:00,235.65,56.3,85.88,,Normal
2026-07-23,14:15:00,240.16,70.15,102.97,,Normal
2026-07-23,14:30:00,234.67,67.44,89.17,,Normal
2026-07-23,14:45:00,232.79,46.39,115.14,,Normal
2026-07-23,15:00:00,236.95,63.73,91.72,,Normal
2026-07-23,15:15:00,232.39,48.27,95.88,,Normal
2026-07-23,15:30:00,231.0,55.88,82.19,,Normal
2026-07-23,15:45:00,233.83,39.69,85.14,,Normal
2026-07-23,16:00:00,237.65,50.69,78.54,,Normal
2026-07-23,16:15:00,226.14,57.02,115.01,,Normal
2026-07-23,16:30:00,236.79,66.32,97.64,,Normal
2026-07-23,16:45:00,229.56,68.39,108.94,,Normal
2026-07-23,17:00:00,230.16,54.52,101.38,,Normal
2026-07-23,17:15:00,235.37,65.62,96.68,,Normal
2026-07-23,17:30:00,236.39,52.68,91.0,,Normal
2026-07-23,17:45:00,224.12,53.19,84.86,,Normal
2026-07-23,18:00:00,232.37,63.44,89.53,,Normal
2026-07-23,18:15:00,226.3,52.75,105.71,,Normal
2026-07-23,18:30:00,238.39,40.53,80.71,,Normal
2026-07-23,18:45:00,240.53,50.0,113.95,,Normal
2026-07-23,19:00:00,234.95,46.54,103.92,,Normal
2026-07-23,19:15:00,231.96,44.76,94.15,,Normal
2026-07-23,19:30:00,235.07,48.45,113.4,,Normal
2026-07-23,19:45:00,231.03,43.8,112.68,,Normal
2026-07-23,20:00:00,233.47,66.49,116.59,,Normal
2026-07-23,20:15:00,237.05,39.99,103.57,,Normal
2026-07-23,20:30:00,232.7,48.67,81.99,,Normal
2026-07-23,20:45:00,228.87,57.72,104.11,,Normal
2026-07-23,21:00:00,227.24,56.09,105.33,,Normal
2026-07-23,21:15:00,234.62,64.45,92.38,,Normal
2026-07-23,21:30:00,226.98,69.52,77.22,,Normal
2026-07-23,21:45:00,235.86,57.28,101.5,,Normal
2026-07-23,22:00:00,228.5,63.21,98.51,,Normal
2026-07-23,22:15:00,236.21,60.16,95.64,,Normal
2026-07-23,22:30:00,226.99,54.08,84.41,,Normal
2026-07-23,22:45:00,231.53,44.48,82.98,,Normal
2026-07-23,23:00:00,231.8,52.69,98.27,,Normal
2026-07-23,23:15:00,228.11,48.39,102.63,,Normal
2026-07-23,23:30:00,226.7,40.13,109.2,,Normal
2026-07-23,23:45:00,240.65,48.35,99.82,,Normal
2026-07-24,00:00:00,235.69,65.99,96.65,,Normal
2026-07-24,00:15:00,235.77,70.1,111.4,,Normal
2026-07-24,00:30:00,230.68,41.34,81.51,,Normal
2026-07-24,00:45:00,241.09,44.93,118.61,,Normal
2026-07-24,01:00:00,224.89,67.6,112.38,,Normal
2026-07-24,01:15:00,229.98,53.05,106.36,,Normal
2026-07-24,01:30:00,235.93,49.96,117.98,,Normal
2026-07-24,01:45:00,238.81,53.45,84.74,,Normal
2026-07-24,02:00:00,232.0,43.79,91.61,,Normal
2026-07-24,02:15:00,187.74,95.14,219.54,F3,Theft
2026-07-24,02:30:00,234.17,45.64,93.43,,Normal
2026-07-24,02:45:00,169.04,85.4,181.85,F3,Theft
2026-07-24,03:00:00,-0.55,0.71,1.38,All,Power_Cut
2026-07-24,03:15:00,229.73,70.54,97.08,,Normal
2026-07-24,03:30:00,224.75,62.71,91.17,,Normal
2026-07-24,03:45:00,235.46,49.62,116.31,,Normal
2026-07-24,04:00:00,189.71,32.78,229.26,F2,Theft
2026-07-24,04:15:00,233.39,60.88,110.12,,Normal
2026-07-24,04:30:00,234.57,53.55,107.17,,Normal
2026-07-24,04:45:00,228.56,49.55,103.1,,Normal
2026-07-24,05:00:00,237.88,48.69,97.4,,Normal
2026-07-24,05:15:00,237.81,68.43,98.17,,Normal
2026-07-24,05:30:00,173.84,91.3,162.19,F1,Theft
2026-07-24,05:45:00,239.56,50.26,87.09,,Normal
2026-07-24,06:00:00,230.47,68.77,118.45,,Normal
2026-07-24,06:15:00,233.02,41.13,90.72,,Normal
2026-07-24,06:30:00,227.71,56.7,118.12,,Normal
2026-07-24,06:45:00,-1.63,0.0,1.61,All,Power_Cut
2026-07-24,07:00:00,237.01,66.96,92.79,,Normal
2026-07-24,07:15:00,230.68,45.02,110.79,,Normal
2026-07-24,07:30:00,229.77,51.15,110.31,,Normal
2026-07-24,07:45:00,235.55,63.81,107.52,,Normal
2026-07-24,08:00:00,235.2,54.9,101.38,,Normal
2026-07-24,08:15:00,237.73,45.79,113.75,,Normal
2026-07-24,08:30:00,231.28,45.88,102.7,,Normal
2026-07-24,08:45:00,237.52,55.7,98.61,,Normal
2026-07-24,09:00:00,227.08,51.68,115.66,,Normal
2026-07-24,09:15:00,228.16,59.32,94.15,,Normal
2026-07-24,09:30:00,0.22,0.23,1.08,All,Power_Cut
2026-07-24,09:45:00,232.67,57.58,110.97,,Normal
2026-07-24,10:00:00,227.44,58.93,107.55,,Normal
2026-07-24,10:15:00,226.58,46.94,83.43,,Normal
2026-07-24,10:30:00,233.8,45.81,94.62,,Normal
2026-07-24,10:45:00,230.0,46.37,92.58,,Normal
2026-07-24,11:00:00,231.84,46.53,92.19,,Normal
2026-07-24,11:15:00,231.87,48.59,93.26,,Normal
2026-07-24,11:30:00,227.24,62.37,104.85,,Normal
2026-07-24,11:45:00,235.79,65.69,98.82,,Normal
2026-07-24,12:00:00,230.44,41.63,97.36,,Normal
2026-07-24,12:15:00,229.23,61.83,85.26,,Normal
2026-07-24,12:30:00,239.39,52.59,83.73,,Normal
2026-07-24,12:45:00,226.2,56.0,85.06,,Normal
2026-07-24,13:00:00,152.4,18.15,42.6,F1,Ground_Fault
2026-07-24,13:15:00,228.02,56.03,89.97,,Normal
2026-07-24,13:30:00,230.47,45.09,95.92,,Normal
2026-07-24,13:45:00,236.28,46.35,95.24,,Normal
2026-07-24,14:00:00,239.27,55.33,83.66,,Normal
2026-07-24,14:15:00,239.49,69.33,102.87,,Normal
2026-07-24,14:30:00,236.9,66.44,88.92,,Normal
2026-07-24,14:45:00,231.6,46.47,116.66,,Normal
2026-07-24,15:00:00,236.97,63.2,90.57,,Normal
2026-07-24,15:15:00,234.09,45.9,100.56,,Normal
2026-07-24,15:30:00,230.23,54.98,79.96,,Normal
2026-07-24,15:45:00,237.14,39.7,81.83,,Normal
2026-07-24,16:00:00,240.58,48.43,81.71,,Normal
2026-07-24,16:15:00,224.73,57.42,115.57,,Normal
2026-07-24,16:30:00,238.23,64.36,96.15,,Normal
2026-07-24,16:45:00,230.15,67.04,105.46,,Normal
2026-07-24,17:00:00,231.33,54.51,97.68,,Normal
2026-07-24,17:15:00,236.45,63.01,93.1,,Normal
2026-07-24,17:30:00,238.65,53.39,91.11,,Normal
2026-07-24,17:45:00,223.95,51.78,82.6,,Normal
2026-07-24,18:00:00,231.65,61.82,87.91,,Normal
2026-07-24,18:15:00,225.32,51.5,105.16,,Normal
2026-07-24,18:30:00,240.46,41.26,82.12,,Normal
2026-07-24,18:45:00,238.41,47.8,117.25,,Normal
2026-07-24,19:00:00,236.55,46.83,101.37,,Normal
2026-07-24,19:15:00,232.32,44.08,90.41,,Normal
2026-07-24,19:30:00,235.64,49.34,115.88,,Normal
2026-07-24,19:45:00,231.83,43.83,110.78,,Normal
2026-07-24,20:00:00,234.28,66.94,114.52,,Normal
2026-07-24,20:15:00,234.13,39.53,103.01,,Normal
2026-07-24,20:30:00,232.75,50.29,80.86,,Normal
2026-07-24,20:45:00,227.3,57.69,101.29,,Normal
2026-07-24,21:00:00,229.28,57.26,105.21,,Normal
2026-07-24,21:15:00,232.66,65.4,92.23,,Normal
2026-07-24,21:30:00,228.98,68.47,78.98,,Normal
2026-07-24,21:45:00,237.16,58.59,105.75,,Normal
2026-07-24,22:00:00,228.42,63.66,100.55,,Normal
2026-07-24,22:15:00,233.77,59.79,99.32,,Normal
2026-07-24,22:30:00,228.46,52.68,82.86,,Normal
2026-07-24,22:45:00,230.02,43.1,79.19,,Normal
2026-07-24,23:00:00,231.96,52.46,93.3,,Normal
2026-07-24,23:15:00,228.06,46.91,101.29,,Normal
2026-07-24,23:30:00,226.1,39.76,111.68,,Normal
2026-07-24,23:45:00,241.05,48.12,95.31,,Normal
2026-07-25,00:00:00,238.23,66.63,98.73,,Normal
2026-07-25,00:15:00,235.27,69.84,113.53,,Normal
2026-07-25,00:30:00,230.93,39.87,81.21,,Normal
2026-07-25,00:45:00,241.01,46.29,118.49,,Normal
2026-07-25,01:00:00,224.53,65.4,115.93,,Normal
2026-07-25,01:15:00,228.62,54.33,108.14,,Normal
2026-07-25,01:30:00,235.46,47.85,118.56,,Normal
2026-07-25,01:45:00,237.36,54.1,81.74,,Normal
2026-07-25,02:00:00,229.58,43.92,91.12,,Normal
2026-07-25,02:15:00,184.87,92.59,220.17,F3,Theft
2026-07-25,02:30:00,233.27,44.61,95.14,,Normal
2026-07-25,02:45:00,170.1,84.74,181.03,F3,Theft
2026-07-25,03:00:00,-1.14,1.44,0.0,All,Power_Cut
2026-07-25,03:15:00,226.03,70.53,92.84,,Normal
2026-07-25,03:30:00,223.49,62.42,86.17,,Normal
2026-07-25,03:45:00,237.77,50.76,115.61,,Normal
2026-07-25,04:00:00,188.66,31.29,225.05,F2,Theft
2026-07-25,04:15:00,234.77,60.29,112.64,,Normal
2026-07-25,04:30:00,233.51,53.56,110.18,,Normal
2026-07-25,04:45:00,228.06,48.4,104.9,,Normal
2026-07-25,05:00:00,240.35,48.54,94.16,,Normal
2026-07-25,05:15:00,237.51,67.68,98.63,,Normal
2026-07-25,05:30:00,174.78,91.55,162.43,F1,Theft
2026-07-25,05:45:00,239.69,49.77,87.18,,Normal
2026-07-25,06:00:00,232.77,69.28,119.69,,Normal
2026-07-25,06:15:00,233.14,41.0,94.89,,Normal
2026-07-25,06:30:00,228.3,55.28,114.0,,Normal
2026-07-25,06:45:00,1.25,0.0,0.0,All,Power_Cut
2026-07-25,07:00:00,234.88,66.4,92.16,,Normal
2026-07-25,07:15:00,230.4,44.38,111.43,,Normal
2026-07-25,07:30:00,228.78,51.64,113.27,,Normal
2026-07-25,07:45:00,237.63,62.18,107.75,,Normal
2026-07-25,08:00:00,235.39,56.54,98.4,,Normal
2026-07-25,08:15:00,239.49,46.64,119.31,,Normal
2026-07-25,08:30:00,231.0,46.02,107.53,,Normal
2026-07-25,08:45:00,239.19,55.14,95.89,,Normal
2026-07-25,09:00:00,223.98,51.08,117.6,,Normal
2026-07-25,09:15:00,231.12,58.4,90.62,,Normal
2026-07-25,09:30:00,1.83,1.14,0.0,All,Power_Cut
2026-07-25,09:45:00,231.28,58.72,113.63,,Normal
2026-07-25,10:00:00,229.53,60.01,104.31,,Normal
2026-07-25,10:15:00,227.11,49.82,79.1,,Normal
2026-07-25,10:30:00,232.51,44.83,98.11,,Normal
2026-07-25,10:45:00,231.41,46.77,93.31,,Normal
2026-07-25,11:00:00,232.04,47.31,91.55,,Normal
2026-07-25,11:15:00,231.58,48.66,96.68,,Normal
2026-07-25,11:30:00,227.16,63.21,102.99,,Normal
2026-07-25,11:45:00,235.3,65.55,103.83,,Normal
2026-07-25,12:00:00,232.04,41.12,102.51,,Normal
2026-07-25,12:15:00,231.53,62.45,85.37,,Normal
2026-07-25,12:30:00,239.22,53.32,83.89,,Normal
2026-07-25,12:45:00,224.46,55.85,87.84,,Normal
2026-07-25,13:00:00,148.65,16.59,42.66,F1,Ground_Fault
2026-07-25,13:15:00,228.95,55.87,88.94,,Normal
2026-07-25,13:30:00,230.82,46.6,96.01,,Normal
2026-07-25,13:45:00,237.41,47.98,94.1,,Normal
2026-07-25,14:00:00,238.37,56.73,82.92,,Normal
2026-07-25,14:15:00,240.07,69.93,105.98,,Normal
2026-07-25,14:30:00,235.42,66.34,85.4,,Normal
2026-07-25,14:45:00,233.0,47.81,117.44,,Normal
2026-07-25,15:00:00,236.42,62.95,92.45,,Normal
2026-07-25,15:15:00,232.01,48.17,97.58,,Normal
2026-07-25,15:30:00,231.88,54.76,84.48,,Normal
2026-07-25,15:45:00,234.92,40.97,80.49,,Normal
2026-07-25,16:00:00,237.79,48.47,81.29,,Normal
2026-07-25,16:15:00,224.68,56.62,114.8,,Normal
2026-07-25,16:30:00,236.59,64.41,94.61,,Normal
2026-07-25,16:45:00,227.9,68.58,107.05,,Normal
2026-07-25,17:00:00,229.66,56.38,98.85,,Normal
2026-07-25,17:15:00,234.42,65.43,95.85,,Normal
2026-07-25,17:30:00,239.07,51.15,92.99,,Normal
2026-07-25,17:45:00,226.13,52.48,86.98,,Normal
2026-07-25,18:00:00,233.05,60.83,88.18,,Normal
2026-07-25,18:15:00,225.51,51.65,103.13,,Normal
2026-07-25,18:30:00,238.11,41.58,78.75,,Normal
2026-07-25,18:45:00,241.22,48.12,115.2,,Normal
2026-07-25,19:00:00,235.7,47.3,100.54,,Normal
2026-07-25,19:15:00,233.43,42.83,91.68,,Normal
2026-07-25,19:30:00,237.44,49.65,111.71,,Normal
2026-07-25,19:45:00,231.67,44.32,110.08,,Normal
2026-07-25,20:00:00,233.04,67.27,116.17,,Normal
2026-07-25,20:15:00,237.87,40.27,105.89,,Normal
2026-07-25,20:30:00,235.69,47.98,80.72,,Normal
2026-07-25,20:45:00,227.96,54.96,100.62,,Normal
2026-07-25,21:00:00,226.96,58.72,106.32,,Normal
2026-07-25,21:15:00,231.02,65.54,92.79,,Normal
2026-07-25,21:30:00,228.65,68.91,82.2,,Normal
2026-07-25,21:45:00,236.91,58.77,104.11,,Normal
2026-07-25,22:00:00,227.65,64.96,100.78,,Normal
2026-07-25,22:15:00,233.93,60.24,98.86,,Normal
2026-07-25,22:30:00,227.1,54.67,81.48,,Normal
2026-07-25,22:45:00,233.41,42.94,82.81,,Normal
2026-07-25,23:00:00,228.73,52.5,94.54,,Normal
2026-07-25,23:15:00,230.47,48.37,99.77,,Normal
2026-07-25,23:30:00,227.53,40.21,111.78,,Normal
2026-07-25,23:45:00,241.7,48.07,99.1,,Normal
2026-07-26,00:00:00,235.99,65.37,96.19,,Normal
2026-07-26,00:15:00,236.33,70.74,111.82,,Normal
2026-07-26,00:30:00,231.71,41.43,80.51,,Normal
2026-07-26,00:45:00,237.29,46.78,119.75,,Normal
2026-07-26,01:00:00,223.67,65.25,114.02,,Normal
2026-07-26,01:15:00,229.82,52.69,108.37,,Normal
2026-07-26,01:30:00,234.68,48.77,117.78,,Normal
2026-07-26,01:45:00,240.32,53.24,82.76,,Normal
2026-07-26,02:00:00,232.02,45.11,92.82,,Normal
2026-07-26,02:15:00,185.35,94.09,218.71,F3,Theft
2026-07-26,02:30:00,233.24,44.48,95.42,,Normal
2026-07-26,02:45:00,170.35,84.79,180.16,F3,Theft
2026-07-26,03:00:00,0.27,0.81,0.0,All,Power_Cut
2026-07-26,03:15:00,229.71,67.77,97.59,,Normal
2026-07-26,03:30:00,225.85,64.05,87.33,,Normal
2026-07-26,03:45:00,238.77,51.44,116.64,,Normal
2026-07-26,04:00:00,186.72,30.99,227.11,F2,Theft
2026-07-26,04:15:00,233.11,62.61,114.52,,Normal
2026-07-26,04:30:00,233.01,52.41,111.49,,Normal
2026-07-26,04:45:00,231.11,48.28,104.57,,Normal
2026-07-26,05:00:00,240.38,47.95,96.23,,Normal
2026-07-26,05:15:00,239.64,66.87,96.72,,Normal
2026-07-26,05:30:00,175.09,93.56,164.12,F1,Theft
2026-07-26,05:45:00,237.02,48.43,85.52,,Normal
2026-07-26,06:00:00,233.33,69.54,119.56,,Normal
2026-07-26,06:15:00,232.83,40.44,90.81,,Normal
2026-07-26,06:30:00,226.09,55.72,117.04,,Normal
2026-07-26,06:45:00,1.06,0.0,0.0,All,Power_Cut
2026-07-26,07:00:00,235.02,67.81,88.7,,Normal
2026-07-26,07:15:00,230.0,42.6,115.82,,Normal
2026-07-26,07:30:00,228.16,50.98,109.73,,Normal
2026-07-26,07:45:00,233.7,62.3,108.75,,Normal
2026-07-26,08:00:00,233.01,54.7,101.62,,Normal
2026-07-26,08:15:00,238.62,46.25,116.36,,Normal
2026-07-26,08:30:00,230.79,44.44,103.07,,Normal
2026-07-26,08:45:00,240.6,54.88,94.98,,Normal
